time,enmoTrunc,enmoAbs,xMean,yMean,zMean,xRange,yRange,zRange,xStd,yStd,zStd,xyCov,xzCov,yzCov,temp,samples,dataErrors,clipsBeforeCalibr,clipsAfterCalibr,rawSamples
2012-06-27 06:59:00.000-0400 [Brazil/West],0.019169,0.020187,-0.328237,0.797073,0.433926,0.516929,0.680886,1.341125,0.075195,0.045318,0.313049,0.002380,0.021276,0.011803,1.00,3000,0,0,0,902
2012-06-27 06:59:30.000-0400 [Brazil/West],0.014451,0.014552,-0.531136,0.653353,-0.564884,0.302053,0.179419,0.364703,0.023175,0.013064,0.014082,0.000221,-0.000209,-0.000077,1.00,3000,0,0,0,902
2012-06-27 07:00:00.000-0400 [Brazil/West],0.009766,0.009778,-0.517890,0.619943,-0.605803,0.045855,0.058652,0.045588,0.006038,0.007425,0.003799,-0.000024,0.000003,-0.000009,1.00,3000,0,0,0,902
2012-06-27 07:00:30.000-0400 [Brazil/West],0.007144,0.007144,-0.516891,0.614875,-0.607510,0.032259,0.020262,0.025327,0.005881,0.003660,0.005456,-0.000012,0.000023,-0.000010,1.00,3000,0,0,0,902
2012-06-27 07:01:00.000-0400 [Brazil/West],0.018866,0.018908,-0.515824,0.614350,-0.627865,0.167956,0.162624,0.178353,0.008842,0.006398,0.016123,-0.000010,-0.000079,0.000029,1.00,3000,0,0,0,902
2012-06-27 07:01:30.000-0400 [Brazil/West],0.019877,0.019877,-0.508906,0.591596,-0.656546,0.019995,0.023461,0.014663,0.006610,0.007904,0.005117,0.000052,0.000033,0.000040,1.00,3000,0,0,0,902
2012-06-27 07:02:00.000-0400 [Brazil/West],0.021143,0.021143,-0.513196,0.586511,-0.659824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:02:30.000-0400 [Brazil/West],0.019451,0.019465,-0.497343,0.587198,-0.668557,0.143962,0.134035,0.152760,0.009276,0.006556,0.005797,0.000009,-0.000026,-0.000011,1.00,3000,0,0,0,902
2012-06-27 07:03:00.000-0400 [Brazil/West],0.022624,0.022624,-0.494209,0.592783,-0.670881,0.045322,0.041056,0.028260,0.009934,0.006169,0.005124,-0.000033,0.000028,-0.000011,1.00,3000,0,0,0,902
2012-06-27 07:03:30.000-0400 [Brazil/West],0.018143,0.018143,-0.486364,0.588281,-0.673663,0.110638,0.081845,0.052253,0.009146,0.007255,0.005005,0.000023,-0.000015,0.000006,1.00,3000,0,0,0,902
2012-06-27 07:04:00.000-0400 [Brazil/West],0.017076,0.017076,-0.498533,0.571848,-0.677419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:04:30.000-0400 [Brazil/West],0.017076,0.017076,-0.498542,0.571843,-0.677420,0.016352,0.008176,0.002044,0.000345,0.000173,0.000044,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:05:00.000-0400 [Brazil/West],0.019936,0.019936,-0.500806,0.577845,-0.674844,0.102640,0.057852,0.049321,0.008923,0.007326,0.003962,0.000060,0.000014,0.000019,1.00,3000,0,0,0,902
2012-06-27 07:05:30.000-0400 [Brazil/West],0.021417,0.021417,-0.507331,0.571848,-0.677419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:06:00.000-0400 [Brazil/West],0.017525,0.017806,-0.440009,0.593443,-0.695740,0.224741,0.267208,0.175154,0.063365,0.024156,0.019995,0.001230,-0.001105,-0.000252,1.00,3000,0,0,0,902
2012-06-27 07:06:30.000-0400 [Brazil/West],0.020585,0.020605,-0.497218,0.526257,-0.718751,0.170888,0.105306,0.087977,0.022614,0.015965,0.007629,0.000340,0.000013,0.000023,1.00,3000,0,0,0,902
2012-06-27 07:07:00.000-0400 [Brazil/West],0.024087,0.024087,-0.498533,0.524927,-0.724340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:07:30.000-0400 [Brazil/West],0.023485,0.023486,-0.497433,0.524761,-0.724344,0.032259,0.043722,0.039457,0.004619,0.002616,0.001885,0.000001,-0.000000,0.000002,1.00,3000,0,0,0,902
2012-06-27 07:08:00.000-0400 [Brazil/West],0.021666,0.021666,-0.496269,0.524537,-0.722681,0.070382,0.058652,0.037057,0.010317,0.004886,0.003728,0.000031,-0.000006,-0.000008,1.00,3000,0,0,0,902
2012-06-27 07:08:30.000-0400 [Brazil/West],0.020401,0.020453,-0.496191,0.521278,-0.723075,0.295412,0.190530,0.299121,0.013433,0.009975,0.009756,0.000079,-0.000073,-0.000030,1.00,3000,0,0,0,902
2012-06-27 07:09:00.000-0400 [Brazil/West],0.018476,0.018476,-0.486306,0.518136,-0.729552,0.033592,0.023194,0.025594,0.006703,0.002357,0.007288,0.000009,-0.000043,-0.000006,1.00,3000,0,0,0,902
2012-06-27 07:09:30.000-0400 [Brazil/West],0.019487,0.019487,-0.481958,0.517491,-0.734343,0.035191,0.029326,0.014663,0.001973,0.002579,0.002756,0.000005,-0.000003,-0.000005,1.00,3000,0,0,0,902
2012-06-27 07:10:00.000-0400 [Brazil/West],0.018032,0.018032,-0.487116,0.513647,-0.731577,0.041056,0.037857,0.026393,0.005967,0.004859,0.004203,0.000022,-0.000018,-0.000010,1.00,3000,0,0,0,902
2012-06-27 07:10:30.000-0400 [Brazil/West],0.018830,0.018830,-0.489610,0.518625,-0.727442,0.069778,0.051187,0.033380,0.008904,0.004231,0.008874,0.000010,-0.000064,0.000002,1.00,3000,0,0,0,902
2012-06-27 07:11:00.000-0400 [Brazil/West],0.018726,0.018760,-0.492380,0.515615,-0.727510,0.107972,0.084511,0.070382,0.009978,0.006829,0.006509,0.000035,-0.000011,-0.000014,1.00,3000,0,0,0,902
2012-06-27 07:11:30.000-0400 [Brazil/West],0.013699,0.014253,-0.484963,0.511700,-0.727568,0.049854,0.029326,0.028793,0.006851,0.006535,0.005372,-0.000011,0.000001,-0.000024,1.00,3000,0,0,0,902
2012-06-27 07:12:00.000-0400 [Brazil/West],0.007621,0.008676,-0.481925,0.505787,-0.724618,0.065316,0.041056,0.029059,0.004461,0.008356,0.007016,-0.000000,0.000002,-0.000050,1.00,3000,0,0,0,902
2012-06-27 07:12:30.000-0400 [Brazil/West],0.007877,0.007877,-0.488073,0.503855,-0.723593,0.093756,0.055186,0.070382,0.007237,0.008015,0.007835,0.000051,-0.000053,-0.000052,1.00,3000,0,0,0,902
2012-06-27 07:13:00.000-0400 [Brazil/West],0.016766,0.016766,-0.489712,0.511301,-0.729664,0.042656,0.046780,0.043989,0.005659,0.005904,0.011577,-0.000010,-0.000025,0.000027,1.00,3000,0,0,0,902
2012-06-27 07:13:30.000-0400 [Brazil/West],0.011699,0.011699,-0.494750,0.516332,-0.715591,0.031725,0.022395,0.026393,0.002781,0.004471,0.008551,-0.000001,-0.000011,0.000033,1.00,3000,0,0,0,902
2012-06-27 07:14:00.000-0400 [Brazil/West],0.009301,0.009301,-0.495601,0.519062,-0.709677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:14:30.000-0400 [Brazil/West],0.043029,0.047127,-0.437000,0.614036,-0.586932,4.597441,3.295388,3.252631,0.212973,0.260065,0.300282,0.027747,0.045008,0.055279,1.00,3000,0,0,0,902
2012-06-27 07:15:00.000-0400 [Brazil/West],0.369821,0.416607,-0.194933,1.102859,-0.071579,6.887231,5.392962,4.564650,0.592231,0.611956,0.475693,-0.031449,0.144943,-0.020573,1.00,3000,0,0,0,902
2012-06-27 07:15:30.000-0400 [Brazil/West],0.022650,0.022650,-0.705984,0.662407,-0.328266,0.074381,0.079713,0.119169,0.009428,0.013251,0.024812,0.000015,-0.000071,0.000277,1.00,3000,0,0,0,902
2012-06-27 07:16:00.000-0400 [Brazil/West],0.031442,0.034124,-0.406491,0.794489,-0.145443,3.302586,1.083178,2.072248,0.407433,0.169121,0.228256,0.059828,0.073710,0.032779,1.00,3000,0,0,0,902
2012-06-27 07:16:30.000-0400 [Brazil/West],0.012602,0.012722,0.088835,0.996890,0.145873,0.718742,0.709678,0.824047,0.033718,0.018284,0.030751,-0.000290,0.000344,-0.000168,1.00,3000,0,0,0,902
2012-06-27 07:17:00.000-0400 [Brazil/West],0.027787,0.029858,-0.255546,0.714846,0.390757,3.250600,1.765930,2.856039,0.384153,0.310399,0.300026,0.103458,-0.096166,-0.079909,1.00,3000,0,0,0,902
2012-06-27 07:17:30.000-0400 [Brazil/West],0.014101,0.015998,-0.600839,0.373879,0.721226,0.421755,0.612371,1.219942,0.039172,0.026870,0.047197,-0.000150,0.000677,0.000480,1.00,3000,0,0,0,902
2012-06-27 07:18:00.000-0400 [Brazil/West],0.013309,0.014309,-0.612502,0.351894,0.724085,0.328979,0.386564,0.743802,0.027311,0.015463,0.028321,0.000209,0.000406,0.000317,1.00,3000,0,0,0,902
2012-06-27 07:18:30.000-0400 [Brazil/West],0.013410,0.014718,-0.600334,0.359353,0.728891,0.390030,0.286058,0.454546,0.048257,0.029370,0.024943,0.001165,0.000849,0.000523,1.00,3000,0,0,0,902
2012-06-27 07:19:00.000-0400 [Brazil/West],0.008617,0.009443,-0.397839,0.415163,0.824517,0.567849,0.252772,0.324981,0.065896,0.018710,0.024492,0.000357,0.001373,0.000027,1.00,3000,0,0,0,902
2012-06-27 07:19:30.000-0400 [Brazil/West],0.053569,0.063666,-0.144597,0.962493,0.056877,3.219942,1.721142,3.357239,0.237400,0.180188,0.260374,0.003548,0.010181,-0.025678,1.00,3000,0,0,0,902
2012-06-27 07:20:00.000-0400 [Brazil/West],0.011037,0.011414,-0.048194,0.999925,0.130340,0.653959,0.391363,0.667289,0.034182,0.013344,0.032986,0.000158,-0.000752,-0.000236,1.00,3000,0,0,0,902
2012-06-27 07:20:30.000-0400 [Brazil/West],0.010680,0.010710,-0.022405,1.000002,0.140253,0.166889,0.061584,0.200214,0.026053,0.004479,0.023629,0.000012,0.000367,-0.000043,1.00,3000,0,0,0,902
2012-06-27 07:21:00.000-0400 [Brazil/West],0.016986,0.017755,-0.203576,0.914224,-0.008844,1.180917,0.516130,0.671288,0.270005,0.126131,0.258997,0.033028,0.067997,0.031425,1.00,3000,0,0,0,902
2012-06-27 07:21:30.000-0400 [Brazil/West],0.019253,0.020070,-0.347553,0.841548,-0.176628,1.259790,0.439883,0.952280,0.304952,0.143185,0.252719,0.042652,0.075183,0.035884,1.00,3000,0,0,0,902
2012-06-27 07:22:00.000-0400 [Brazil/West],0.024525,0.028580,-0.108068,0.965586,-0.071174,1.923754,1.430552,2.173021,0.240039,0.106764,0.166876,0.018911,0.029592,0.014281,1.00,3000,0,0,0,902
2012-06-27 07:22:30.000-0400 [Brazil/West],0.018818,0.020400,-0.149745,0.922642,0.003905,2.053610,0.725407,0.917889,0.311301,0.133749,0.218111,0.039544,0.062439,0.027299,1.00,3000,0,0,0,902
2012-06-27 07:23:00.000-0400 [Brazil/West],0.025718,0.025718,-0.674864,0.673655,-0.377816,0.026393,0.020528,0.028526,0.008562,0.003881,0.004833,0.000028,-0.000031,-0.000006,1.00,3000,0,0,0,902
2012-06-27 07:23:30.000-0400 [Brazil/West],0.026575,0.027743,-0.482912,0.768297,-0.225172,1.249267,1.145295,1.163690,0.315036,0.154063,0.235491,0.046047,0.071098,0.034447,1.00,3000,0,0,0,902
2012-06-27 07:24:00.000-0400 [Brazil/West],0.007915,0.009979,0.051122,0.996436,0.116423,0.532925,0.281259,0.410558,0.028753,0.011431,0.043105,0.000088,-0.000842,-0.000192,1.00,3000,0,0,0,902
2012-06-27 07:24:30.000-0400 [Brazil/West],0.011091,0.011187,0.084081,1.003851,0.076480,0.491070,0.090910,0.249267,0.025864,0.006276,0.028042,-0.000079,0.000527,-0.000060,1.00,3000,0,0,0,902
2012-06-27 07:25:00.000-0400 [Brazil/West],0.007673,0.010801,0.086559,0.996791,0.062720,0.525194,0.134812,0.536657,0.046252,0.011925,0.044323,-0.000178,-0.000611,-0.000183,1.00,3000,0,0,0,902
2012-06-27 07:25:30.000-0400 [Brazil/West],0.011064,0.011560,0.043365,1.000669,0.080999,0.743802,0.456146,0.539849,0.031143,0.012338,0.102680,-0.000107,-0.000469,0.000096,1.00,3000,0,0,0,902
2012-06-27 07:26:00.000-0400 [Brazil/West],0.364275,0.394699,-0.031926,1.184023,0.081970,6.741936,4.910424,5.852307,0.524848,0.569253,0.491872,-0.099337,0.097137,-0.055944,1.00,3000,0,0,0,902
2012-06-27 07:26:30.000-0400 [Brazil/West],0.109170,0.124501,-0.406981,0.495749,-0.662464,7.498268,4.636897,3.436951,0.381396,0.432408,0.392507,0.021300,0.035137,0.094001,1.00,3000,0,0,0,902
2012-06-27 07:27:00.000-0400 [Brazil/West],0.025877,0.030697,-0.535156,0.373387,-0.636904,1.976807,1.788857,1.746468,0.168186,0.229787,0.367793,0.031862,0.052141,0.077310,1.00,3000,0,0,0,902
2012-06-27 07:27:30.000-0400 [Brazil/West],0.040516,0.719643,-0.164895,-0.091374,-0.066662,4.074114,4.407625,4.326313,0.340385,0.339324,0.400915,0.012586,-0.005102,0.039471,1.00,3000,0,0,0,902
2012-06-27 07:28:00.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:28:30.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:29:00.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:29:30.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:30:00.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:30:30.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:31:00.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:31:30.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:32:00.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:32:30.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:33:00.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:33:30.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:34:00.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:34:30.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:35:00.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:35:30.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:36:00.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:36:30.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:37:00.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:37:30.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:38:00.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:38:30.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:39:00.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:39:30.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:40:00.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:40:30.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:41:00.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:41:30.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:42:00.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:42:30.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:43:00.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:43:30.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:44:00.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:44:30.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:45:00.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:45:30.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:46:00.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:46:30.000-0400 [Brazil/West],0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 07:47:00.000-0400 [Brazil/West],0.002488,0.960663,-0.028329,-0.026305,-0.021337,1.041589,0.849664,0.767725,0.134345,0.125321,0.102934,0.015932,0.013099,0.012431,1.00,3000,0,0,0,902
2012-06-27 07:47:30.000-0400 [Brazil/West],0.038931,0.053315,-0.492179,0.597798,-0.207016,2.360704,2.659025,2.254066,0.273775,0.539241,0.228427,0.099615,-0.003588,-0.010211,1.00,3000,0,0,0,902
2012-06-27 07:48:00.000-0400 [Brazil/West],0.019932,0.019932,-0.617337,0.692495,-0.423771,0.029326,0.014663,0.026393,0.003216,0.001222,0.003133,0.000003,-0.000009,-0.000002,1.00,3000,0,0,0,902
2012-06-27 07:48:30.000-0400 [Brazil/West],0.022209,0.023306,-0.679974,0.672729,-0.345109,0.395895,0.557185,0.536924,0.056356,0.031787,0.070167,0.000959,-0.003713,-0.001252,1.00,3000,0,0,0,902
2012-06-27 07:49:00.000-0400 [Brazil/West],0.042895,0.047154,-0.656438,0.712339,-0.227519,2.469209,2.650494,2.436684,0.234093,0.174224,0.152803,0.021741,0.020563,0.008897,1.00,3000,0,0,0,902
2012-06-27 07:49:30.000-0400 [Brazil/West],0.198421,0.220824,-0.010077,1.087543,0.075097,7.262064,3.490082,4.106905,0.382277,0.396990,0.343095,-0.048325,0.064517,-0.025307,1.00,3000,0,0,0,902
2012-06-27 07:50:00.000-0400 [Brazil/West],0.011270,0.011341,0.056275,0.996561,0.160219,0.404089,0.069849,0.282043,0.015275,0.004760,0.017718,0.000031,-0.000214,-0.000040,1.00,3000,0,0,0,902
2012-06-27 07:50:30.000-0400 [Brazil/West],0.010737,0.011974,0.050319,0.998699,0.122431,1.066916,0.567316,0.874167,0.046870,0.021309,0.045561,0.000313,-0.000988,-0.000026,1.00,3000,0,0,0,902
2012-06-27 07:51:00.000-0400 [Brazil/West],0.010836,0.012180,-0.064942,0.986937,0.005292,0.424013,0.143962,0.343909,0.168167,0.020652,0.110542,0.003086,0.017482,0.001973,1.00,3000,0,0,0,902
2012-06-27 07:51:30.000-0400 [Brazil/West],0.020119,0.020399,-0.307916,0.954014,-0.175789,0.348174,0.299387,0.216743,0.051671,0.017680,0.036846,0.000577,-0.001411,-0.000127,1.00,3000,0,0,0,902
2012-06-27 07:52:00.000-0400 [Brazil/West],0.025259,0.028223,-0.180755,0.980147,-0.060261,2.325514,0.644629,1.049321,0.165480,0.050229,0.144659,0.004986,0.015624,0.003556,1.00,3000,0,0,0,902
2012-06-27 07:52:30.000-0400 [Brazil/West],0.051611,0.058164,0.054963,1.006153,0.160296,2.894962,2.905892,3.955212,0.182177,0.166644,0.170939,-0.005689,0.004757,-0.007370,1.00,3000,0,0,0,902
2012-06-27 07:53:00.000-0400 [Brazil/West],0.220135,0.252090,-0.016118,1.113036,0.078645,6.586511,4.290323,5.278593,0.351083,0.415855,0.335512,-0.039436,0.059293,-0.025046,1.00,3000,0,0,0,902
2012-06-27 07:53:30.000-0400 [Brazil/West],0.058732,0.073182,-0.034861,1.018811,0.070347,2.053821,1.386062,2.272461,0.138715,0.134869,0.164037,-0.002065,0.010485,-0.003098,1.00,3000,0,0,0,902
2012-06-27 07:54:00.000-0400 [Brazil/West],0.043666,0.052940,-0.028266,1.012640,0.026472,2.225807,1.663823,1.534744,0.151964,0.104476,0.137104,0.000403,0.007136,0.000129,1.00,3000,0,0,0,902
2012-06-27 07:54:30.000-0400 [Brazil/West],0.102331,0.115290,-0.010750,1.048839,0.058083,5.516130,3.888564,3.782992,0.254573,0.268386,0.240184,-0.020176,0.031844,-0.015149,1.00,3000,0,0,0,902
